candidate_id,category,ground_truth_label,ai_shortlisted,ai_score,ai_match_label,must_haves_met,pipeline_success,failure_reason
C001,qe_fresher,shortlist,False,11.39,Rejected,True,True,
C002,qe_fresher,shortlist,False,27.93,Rejected,True,True,
C003,qe_fresher,shortlist,False,0.0,Rejected,False,True,
C004,qe_fresher,shortlist,False,6.31,Rejected,True,True,
C005,qe_fresher,shortlist,False,20.25,Rejected,True,True,
C006,qe_mid,shortlist,True,50.31,Weak Match,True,True,
C007,qe_mid,shortlist,False,0.0,Rejected,False,True,
C008,qe_mid,shortlist,True,41.82,Rejected,True,True,
C009,qe_mid,shortlist,True,51.66,Weak Match,True,True,
C010,qe_mid,shortlist,False,0.0,Rejected,False,True,
C011,qe_senior,shortlist,True,53.51,Weak Match,True,True,
C012,qe_senior,shortlist,True,56.49,Weak Match,True,True,
C013,qe_senior,shortlist,True,58.19,Weak Match,True,True,
C014,qe_senior,shortlist,True,58.93,Weak Match,True,True,
C015,qe_senior,shortlist,True,41.99,Rejected,True,True,
C016,adjacent_role,rejected,False,0.0,Rejected,False,True,
C017,adjacent_role,rejected,False,37.86,Rejected,True,True,
C018,adjacent_role,rejected,False,37.57,Rejected,True,True,
C019,irrelevant,rejected,False,0.0,Rejected,False,True,
C020,irrelevant,rejected,False,0.0,Rejected,False,True,
